sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
157,waw,56,1198528725,0,-10,77,15,23,100,9,90,57,-20,27,100,-60,-43,0,10,0.484269599407107,0.04106721575731244,-0.7299035909871482,0.4806631433535851,0.7288338848071829,0.5174917213226244,0.06901832014921044,-0.442989729822885,0.6754455141296676,0.36088615161702514,0.10250282975275193,0.6348446359976112,14,-10,0,10,-10,3,-3,10,0,10,-10,16,15,-50,11,17,0.5575928563800747,0.12857941701120312,0.8136111685048479,-0.10292937682321668,0.9896127279234533,-0.01752304185657544,-0.13524771626861115,-0.04547146423482991,0.1759554853010952,0.483085966906279,0.05315364989566755,-0.8560620913254906
157,waw,57,1198548917,0,-10,77,15,23,100,9,90,57,-20,27,100,-60,-43,0,10,0.4842339925219047,0.04003368164373896,-0.7301128781678702,0.4804683138233288,0.72810882177982,0.5179888145071696,0.07052788368973277,-0.44336316021909294,0.6755795435797602,0.36007536650245836,0.1014930749356989,0.6353244568123266,14,-10,0,10,-10,3,-3,10,0,10,-10,16,15,-50,11,17,0.5575928563800747,0.12857941701120312,0.8136111685048479,-0.10292937682321668,0.9896127279234533,-0.01752304185657544,-0.13524771626861115,-0.04547146423482991,0.1759554853010952,0.483085966906279,0.05315364989566755,-0.8560620913254906
157,waw,58,1198569477,0,-10,77,15,23,100,9,90,57,-20,27,100,-60,-43,0,10,0.4837171780332998,0.03862528607179137,-0.7303938472311234,0.4806771031708841,0.7272395612245088,0.5186878111440729,0.07223220742804497,-0.44369812473795844,0.6755691140668563,0.3595194104878251,0.10072661680168779,0.6357722180295344,14,-10,0,10,-10,3,-3,10,0,10,-10,16,15,-50,11,17,0.5575928563800747,0.12857941701120312,0.8136111685048479,-0.10292937682321668,0.9896127279234533,-0.01752304185657544,-0.13524771626861115,-0.04547146423482991,0.1759554853010952,0.483085966906279,0.05315364989566755,-0.8560620913254906
157,waw,59,1198590281,0,-10,77,15,23,100,9,90,57,-20,27,100,-60,-43,0,10,0.4825364183223752,0.03747582643176833,-0.7309994563926628,0.48103412853347727,0.7263109185340132,0.5194277531973946,0.07358318120454532,-0.4441314183839711,0.6754722757950413,0.35893921538780044,0.10049571725963234,0.6362393056473549,14,-10,0,10,-10,3,-3,10,0,10,-10,16,15,-50,11,17,0.5577535454283056,0.12693753643643435,0.8136188925373211,-0.10402976596156563,0.989622444117344,-0.0196302195343009,-0.13467108211464365,-0.046106174227108304,0.17538318570590944,0.4838253274723448,0.05175305421137852,-0.8558477732510851
157,waw,60,1198611219,0,-10,77,15,23,100,9,90,57,-20,27,100,-60,-43,0,10,0.482021425642003,0.03658794667728754,-0.7316727741313118,0.48059493298352807,0.7252064297035148,0.519923085057399,0.0739320419781737,-0.44529722167937413,0.6752133985439953,0.35802324839426125,0.10048305391297897,0.6370316906255987,14,-10,0,10,-10,3,-3,10,0,10,-10,16,15,-50,11,17,0.5577535454283056,0.12693753643643435,0.8136188925373211,-0.10402976596156563,0.989622444117344,-0.0196302195343009,-0.13467108211464365,-0.046106174227108304,0.17538318570590944,0.4838253274723448,0.05175305421137852,-0.8558477732510851
164,ya2,0,1398775519,5,-10,0,5,-10,1,7,3,1,-20,-8,0,-60,-50,0,5,0.5419081118610539,-0.06976517877836927,-0.8319921898131508,0.0962147850051561,0.5752164843255904,0.6921948948848491,0.2564677884989194,-0.35244352688521396,0.49191259205892224,0.22339505667079396,0.2849114050612946,0.7917967798899049,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.455126470843955,0.12496581174202495,0.881496448244319,-0.014404973429521434,0.9995278228184836,0.0025417022253988453,0.018377507766928147,0.02449378389218071,0.2021503547962773,0.3590162482659991,0.10167297903114182,-0.9054861521872108
164,ya2,1,1398795096,5,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5418561889364005,-0.06991930179745587,-0.8320983399783172,0.09547452533145015,0.5752504464692004,0.6923230802505395,0.2564973944361513,-0.3521146199211421,0.49181926860143776,0.22367316472976626,0.28476765755249583,0.7918279501086588,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.455126470843955,0.12496581174202495,0.881496448244319,-0.014404973429521434,0.9995278228184836,0.0025417022253988453,0.018377507766928147,0.02449378389218071,0.2021503547962773,0.3590162482659991,0.10167297903114182,-0.9054861521872108
164,ya2,2,1398814872,5,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.54217144705703,-0.07020493601099784,-0.8319311575443167,0.09493054670237558,0.575346836233235,0.6925217699385963,0.2562948734514439,-0.35171365706407187,0.4916941479352108,0.22373933866928547,0.28477613829462417,0.7918839076690456,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.455126470843955,0.12496581174202495,0.881496448244319,-0.014404973429521434,0.9995278228184836,0.0025417022253988453,0.018377507766928147,0.02449378389218071,0.2021503547962773,0.3590162482659991,0.10167297903114182,-0.9054861521872108
164,ya2,3,1398834778,5,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5428832184332791,-0.06994817428773897,-0.8315455544740417,0.09442947382176814,0.575153411032819,0.6930153131370432,0.25622393823379075,-0.35110905077511145,0.4915368050118232,0.22347809957015488,0.28475983272300937,0.7920612002540857,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45469728398656034,0.1251075655641654,0.8816881321243606,-0.014985484275829103,0.9995196132630456,0.0023381306775435706,0.019016542383042928,0.02436091219065714,0.20245755047409592,0.3579784351066691,0.10121898952184435,-0.905879183636487
164,ya2,4,1398855037,5,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5439621554981385,-0.06948709412834335,-0.8309664963145424,0.0936550573787234,0.574797935494603,0.6936980618868649,0.25658229615721007,-0.3500797053666459,0.4914456124093405,0.2230618790004436,0.2846922691474845,0.7922593760992382,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45469728398656034,0.1251075655641654,0.8816881321243606,-0.014985484275829103,0.9995196132630456,0.0023381306775435706,0.019016542383042928,0.02436091219065714,0.20245755047409592,0.3579784351066691,0.10121898952184435,-0.905879183636487
164,ya2,5,1398874705,4,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5451853145818563,-0.06886324265579323,-0.8303521677960718,0.09244444086064238,0.5745452546053629,0.694120249680408,0.25739163429141676,-0.3490620553944735,0.4915199325059701,0.2228383177150791,0.284707174340216,0.79227082739146,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45469728398656034,0.1251075655641654,0.8816881321243606,-0.014985484275829103,0.9995196132630456,0.0023381306775435706,0.019016542383042928,0.02436091219065714,0.20245755047409592,0.3579784351066691,0.10121898952184435,-0.905879183636487
164,ya2,6,1398895242,4,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5466233359139231,-0.06804196091506921,-0.8296003312244412,0.09130378555089921,0.574741383098254,0.6945408515775676,0.25846947577456425,-0.34710059156156625,0.49181330286943764,0.22273099430068216,0.28485423397282367,0.7920660601460832,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45469728398656034,0.1251075655641654,0.8816881321243606,-0.014985484275829103,0.9995196132630456,0.0023381306775435706,0.019016542383042928,0.02436091219065714,0.20245755047409592,0.3579784351066691,0.10121898952184435,-0.905879183636487
164,ya2,7,1398915020,4,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5485641916946158,-0.06714534916985791,-0.8284385589539347,0.09087493795365098,0.5752275116128757,0.6951834503992298,0.2588433847434107,-0.344722098036388,0.4922664860991433,0.22258389797161077,0.2855059362007928,0.7915911030137798,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.454698687106679,0.12585109650992923,0.8815906385707724,-0.014443044317597714,0.9995378999499773,0.0041410500882031465,0.019081306492320677,0.023296975980643397,0.20394640476856626,0.3573773983872379,0.10139116263812427,-0.9057632638686319
164,ya2,8,1398935806,4,-10,0,5,-10,1,7,3,1,-20,-9,0,-60,-50,0,5,0.5504044558923075,-0.06690630721395449,-0.8274372252332052,0.08902802885451089,0.5748316002640149,0.6968190270743888,0.2597461319862185,-0.3413850674657079,0.49277060721129495,0.2222304581359385,0.2863291993490223,0.7910792252957658,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.454698687106679,0.12585109650992923,0.8815906385707724,-0.014443044317597714,0.9995378999499773,0.0041410500882031465,0.019081306492320677,0.023296975980643397,0.20394640476856626,0.3573773983872379,0.10139116263812427,-0.9057632638686319
164,ya2,9,1398955952,4,-10,0,5,-10,1,7,3,1,-20,-10,0,-60,-50,0,5,0.5531630371783794,-0.0687664100913761,-0.8259166903378115,0.08451820158186021,0.5738197361977992,0.6988967246813117,0.26110491918856993,-0.33778460930081994,0.49344122623708986,0.22218794330178893,0.28660957766420825,0.7905714534697045,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.454698687106679,0.12585109650992923,0.8815906385707724,-0.014443044317597714,0.9995378999499773,0.0041410500882031465,0.019081306492320677,0.023296975980643397,0.20394640476856626,0.3573773983872379,0.10139116263812427,-0.9057632638686319
164,ya2,10,1398976291,4,-10,0,5,-10,1,7,3,1,-20,-10,0,-60,-50,0,5,0.5570060472781124,-0.0720792835823219,-0.8238862347341827,0.07589586961004294,0.572932325889472,0.7009382689799015,0.2625360175340067,-0.3339294462204206,0.49442788956761224,0.2229125206393524,0.28697674384749117,0.7896172601961771,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.454698687106679,0.12585109650992923,0.8815906385707724,-0.014443044317597714,0.9995378999499773,0.0041410500882031465,0.019081306492320677,0.023296975980643397,0.20394640476856626,0.3573773983872379,0.10139116263812427,-0.9057632638686319
164,ya2,11,1398996569,4,-10,0,5,-10,1,7,3,1,-20,-10,0,-60,-50,0,5,0.5604995933252676,-0.07627872215724112,-0.8219220708917716,0.06682621075379208,0.5715304263644937,0.7029958876408169,0.2634098282643181,-0.33130795130638896,0.4956277978158569,0.2239069310933251,0.28660354877275035,0.7887186932110443,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.4546993014006264,0.12589250689550138,0.8816018392049253,-0.013336761897583788,0.9994901359647309,0.002135202326459945,0.018539772604303173,0.02590739144625981,0.20299779269924326,0.35858541842469593,0.10047517315202366,-0.9056009785571201
164,ya2,12,1399015711,4,-10,0,5,-10,2,7,3,1,-20,-10,0,-60,-50,0,5,0.5613775562943284,-0.07841780920792239,-0.8216036705209604,0.06060664739930488,0.5711014386011625,0.704571762125374,0.26449159466438665,-0.32781994710583495,0.4952987475543226,0.2253597342969315,0.2885544279375029,0.7877997727186108,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.4546993014006264,0.12589250689550138,0.8816018392049253,-0.013336761897583788,0.9994901359647309,0.002135202326459945,0.018539772604303173,0.02590739144625981,0.20299779269924326,0.35858541842469593,0.10047517315202366,-0.9056009785571201
164,ya2,13,1399036226,4,-10,0,5,-10,2,7,3,1,-20,-10,0,-60,-50,0,5,0.5629508858772386,-0.0782200164551643,-0.8206706840375203,0.05888487167036505,0.5694603703250574,0.7085789482131406,0.26521272881384383,-0.3213921464175446,0.49424867069801703,0.22424247814376666,0.29051969752746803,0.7880557510778234,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.4546993014006264,0.12589250689550138,0.8816018392049253,-0.013336761897583788,0.9994901359647309,0.002135202326459945,0.018539772604303173,0.02590739144625981,0.20299779269924326,0.35858541842469593,0.10047517315202366,-0.9056009785571201
164,ya2,14,1399056359,4,-10,0,5,-10,2,7,3,1,-20,-10,0,-60,-50,0,5,0.5676208538822776,-0.07928024172727506,-0.817440155009999,0.057555826128273424,0.5663210696229374,0.7144831150625943,0.2667093278273555,-0.31250664211631995,0.49455924806927204,0.22175941384595527,0.2909454863151039,0.7884063897900756,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.4546993014006264,0.12589250689550138,0.8816018392049253,-0.013336761897583788,0.9994901359647309,0.002135202326459945,0.018539772604303173,0.02590739144625981,0.20299779269924326,0.35858541842469593,0.10047517315202366,-0.9056009785571201
164,ya2,15,1399077009,4,-10,0,5,-10,2,7,3,1,-20,-10,0,-60,-50,0,5,0.5743842729873077,-0.08341539817492793,-0.8126775893875959,0.05176470451752965,0.5633417137901102,0.7197861351187484,0.26827610418112996,-0.30427275205904636,0.49539904702331916,0.22020899618726156,0.29104323512728625,0.7882776265011759,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.4546993014006264,0.12589250689550138,0.8816018392049253,-0.013336761897583788,0.9994901359647309,0.002135202326459945,0.018539772604303173,0.02590739144625981,0.20299779269924326,0.35858541842469593,0.10047517315202366,-0.9056009785571201
164,ya2,16,1399097496,4,-10,0,5,-10,4,7,3,1,-20,-10,0,-60,-50,0,5,0.578810276697252,-0.08646935782213566,-0.809637787268704,0.04458966033258763,0.5614523368694242,0.7215432733096862,0.27167399342561044,-0.3005657365484987,0.4970501816528221,0.22306250994134114,0.29022970550852567,0.78673435832376,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45423534841524166,0.12679695353024376,0.8816923898969204,-0.014538243272888829,0.9995046258718342,0.0028344105482278614,0.018467180348493956,0.025326652111267417,0.2033632177243991,0.35870407614271704,0.1001248283974287,-0.9055107978952466
164,ya2,17,1399116665,4,-10,0,5,-10,4,7,3,1,-20,-10,0,-60,-50,0,5,0.5795305752794426,-0.08711600789222097,-0.8091164459636949,0.043423046769433954,0.5603510212825794,0.7216130284554402,0.2746679605752556,-0.2997312530746876,0.4982274718610497,0.22757794984686147,0.2899450281604161,0.7847990460115255,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45423534841524166,0.12679695353024376,0.8816923898969204,-0.014538243272888829,0.9995046258718342,0.0028344105482278614,0.018467180348493956,0.025326652111267417,0.2033632177243991,0.35870407614271704,0.1001248283974287,-0.9055107978952466
164,ya2,18,1399136686,4,-10,0,5,-10,4,7,3,1,-20,-10,0,-60,-50,0,5,0.5795886424976792,-0.08391978546130557,-0.8090727390378372,0.04935229149794915,0.5618407250646881,0.7200177125117588,0.27496474702382356,-0.30050594627660615,0.499514508419543,0.23119450613449116,0.29135449538943686,0.7823981807092064,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45423534841524166,0.12679695353024376,0.8816923898969204,-0.014538243272888829,0.9995046258718342,0.0028344105482278614,0.018467180348493956,0.025326652111267417,0.2033632177243991,0.35870407614271704,0.1001248283974287,-0.9055107978952466
164,ya2,19,1399159171,4,-10,0,4,0,30,7,68,0,-20,-5,0,-60,-50,0,5,0.5769773836958857,-0.0791659936103429,-0.8106783061293659,0.06025279051480262,0.563213079487924,0.7188267072948598,0.27332282886096754,-0.3022809384035849,0.5005738200716142,0.23337017585784464,0.29247450069934067,0.7806554150640087,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45423534841524166,0.12679695353024376,0.8816923898969204,-0.014538243272888829,0.9995046258718342,0.0028344105482278614,0.018467180348493956,0.025326652111267417,0.2033632177243991,0.35870407614271704,0.1001248283974287,-0.9055107978952466
164,ya2,20,1399179997,4,-10,0,4,0,30,7,68,0,-20,-5,0,-60,-50,0,5,0.5749507602501077,-0.0735762797137922,-0.8118360508936688,0.07028692236208636,0.5659922394273008,0.716422183907944,0.2693456606868912,-0.3063411446527179,0.5019262676173574,0.23436200092919238,0.29369315462056017,0.7790306824986396,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45387051854476484,0.12486656990571944,0.8821705301062339,-0.013605073393544082,0.9994749904960842,0.0028274946064633932,0.019634195480622202,0.025617456830685698,0.20343393956411115,0.35887657369915915,0.09925706187661858,-0.9055220989474089
164,ya2,21,1399200142,4,-10,0,4,0,30,7,68,0,-20,-5,0,-60,-50,0,5,0.5725494081712996,-0.0687352987606962,-0.813478291779176,0.07560141100182582,0.5689551795159644,0.7126510558219996,0.26616284955551267,-0.3123711836575031,0.5042389941725818,0.23529176048204406,0.29370288378765863,0.7772512072740674,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45387051854476484,0.12486656990571944,0.8821705301062339,-0.013605073393544082,0.9994749904960842,0.0028274946064633932,0.019634195480622202,0.025617456830685698,0.20343393956411115,0.35887657369915915,0.09925706187661858,-0.9055220989474089
164,ya2,22,1399219820,4,-10,0,4,0,30,7,68,0,-20,-5,0,-60,-50,0,5,0.5702118184123196,-0.06169842749675664,-0.8151365413639211,0.08126546471329896,0.5699220720927842,0.7100026961296637,0.26456707163241844,-0.3179452946078565,0.5073051368083457,0.23545906438213499,0.2927699557985993,0.7755554648759427,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45387051854476484,0.12486656990571944,0.8821705301062339,-0.013605073393544082,0.9994749904960842,0.0028274946064633932,0.019634195480622202,0.025617456830685698,0.20343393956411115,0.35887657369915915,0.09925706187661858,-0.9055220989474089
164,ya2,23,1399239968,4,-10,0,3,16,51,7,90,37,-20,-10,65,-60,-50,0,6,0.5679753271972444,-0.054632196181716344,-0.8164990442697526,0.08802574723674228,0.5688996040086822,0.710442798187395,0.2645538966265985,-0.3188031514390438,0.5112908514195341,0.23376846575470273,0.29056070834915115,0.7742793057974092,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45387051854476484,0.12486656990571944,0.8821705301062339,-0.013605073393544082,0.9994749904960842,0.0028274946064633932,0.019634195480622202,0.025617456830685698,0.20343393956411115,0.35887657369915915,0.09925706187661858,-0.9055220989474089
164,ya2,24,1399261742,4,-10,0,3,16,51,7,90,37,-20,-10,65,-60,-50,0,6,0.5699341029170287,-0.05291506858759694,-0.8149663988773411,0.09058009264673411,0.568309025946329,0.7091105152819871,0.2644179795050942,-0.3229089698107612,0.5158459199321296,0.23302884946848773,0.28781367685395054,0.7725049052075178,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45424848323145256,0.12390986446443449,0.8821230645234754,-0.012791016383163406,0.9994911146182324,0.0021039356842339763,0.020149481997653818,0.024639210795126237,0.20450784700169983,0.35937210904400535,0.09919926808235324,-0.9050899026610784
164,ya2,25,1399282057,4,-10,0,3,16,51,7,90,37,-20,-10,65,-60,-50,0,6,0.5714878198073138,-0.052822733675219655,-0.8142151328929603,0.08755009207030864,0.5700435150545564,0.7043824350587928,0.2642823378675578,-0.3302280492954883,0.5200676829970754,0.23501276782943245,0.28741328007012845,0.7692153206012157,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45424848323145256,0.12390986446443449,0.8821230645234754,-0.012791016383163406,0.9994911146182324,0.0021039356842339763,0.020149481997653818,0.024639210795126237,0.20450784700169983,0.35937210904400535,0.09919926808235324,-0.9050899026610784
164,ya2,26,1399304107,3,-10,0,3,19,77,7,90,45,-20,-10,95,-60,-50,0,8,0.5695175260800263,-0.04694344462225125,-0.8156803285450267,0.09006427012873874,0.5738299163957862,0.6980796095068043,0.2633427167075242,-0.3377197683323962,0.5240925157857541,0.23796951100282618,0.2900207862836385,0.764581904836201,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45424848323145256,0.12390986446443449,0.8821230645234754,-0.012791016383163406,0.9994911146182324,0.0021039356842339763,0.020149481997653818,0.024639210795126237,0.20450784700169983,0.35937210904400535,0.09919926808235324,-0.9050899026610784
164,ya2,27,1399323774,3,-10,0,3,19,77,7,90,45,-20,-10,95,-60,-50,0,8,0.5650549927809828,-0.03941815974549093,-0.8179063561677453,0.10093625211203514,0.5741154351860819,0.695772968810438,0.26410971354933194,-0.341375811515768,0.5276235526513351,0.23934456144536936,0.2904682369701479,0.7615482715197114,14,-10,0,10,-4,2,-1,7,0,5,-10,23,15,-50,12,16,0.45424848323145256,0.12390986446443449,0.8821230645234754,-0.012791016383163406,0.9994911146182324,0.0021039356842339763,0.020149481997653818,0.024639210795126237,0.20450784700169983,0.35937210904400535,0.09919926808235324,-0.9050899026610784
164,ya2,28,1399343842,3,-10,0,3,19,77,7,90,45,-20,-10,95,-60,-50,0,8,0.5617115536198337,-0.03487117690622982,-0.8195050391624213,0.1080531951079016,0.5756821997552772,0.6929127846773208,0.2640040929356651,-0.344621037016339,0.5304633078177545,0.24040559574143255,0.2925225267121686,0.7584486791538901,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4546063537571749,0.12095000827978276,0.8823699640072448,-0.011289611713936581,0.9993500819453297,-0.004910473951267202,0.020739493417245125,0.029072004639740745,0.20260999452406028,0.36017686361336354,0.09852526909401724,-0.9052704498202039
164,ya2,29,1399365506,3,-10,0,3,19,77,7,90,45,-20,-10,95,-60,-50,0,8,0.5602931870698452,-0.035864380753551445,-0.8208525084195575,0.1048156513697292,0.5791361887316973,0.6878712862729214,0.26226868116482155,-0.35021343467659855,0.5323436281858507,0.2425386863134935,0.29616305378303937,0.7550315832428818,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4546063537571749,0.12095000827978276,0.8823699640072448,-0.011289611713936581,0.9993500819453297,-0.004910473951267202,0.020739493417245125,0.029072004639740745,0.20260999452406028,0.36017686361336354,0.09852526909401724,-0.9052704498202039
164,ya2,30,1399385835,3,-10,0,3,18,95,7,90,50,-20,-5,100,-60,-50,0,9,0.5580849082441137,-0.03589195856685677,-0.8227333073708256,0.10179773120024416,0.5818052568482606,0.6824200513131026,0.26101248968755464,-0.35732049958267237,0.5339476857618433,0.24573494940113777,0.2978106997144467,0.7522120642459028,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4546063537571749,0.12095000827978276,0.8823699640072448,-0.011289611713936581,0.9993500819453297,-0.004910473951267202,0.020739493417245125,0.029072004639740745,0.20260999452406028,0.36017686361336354,0.09852526909401724,-0.9052704498202039
164,ya2,31,1399406139,3,-10,0,3,18,95,7,90,50,-20,-5,100,-60,-50,0,9,0.5539069886257414,-0.032494145187109455,-0.8251667000684286,0.10597625306059205,0.5818748590051881,0.6792959976614272,0.26119585417567875,-0.3629810798177369,0.5348469196027621,0.24853502363009777,0.29758462902836996,0.7507413017383346,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4546063537571749,0.12095000827978276,0.8823699640072448,-0.011289611713936581,0.9993500819453297,-0.004910473951267202,0.020739493417245125,0.029072004639740745,0.20260999452406028,0.36017686361336354,0.09852526909401724,-0.9052704498202039
164,ya2,32,1399426827,3,-10,0,3,18,95,7,90,50,-20,-5,100,-60,-50,0,9,0.5490544427352678,-0.03070436363734591,-0.8275015477019891,0.11330278086420933,0.5802805196118781,0.6799142185339654,0.26067081169773804,-0.3647490156923149,0.5336177789090253,0.25041914749324173,0.2973545934897675,0.7510809285826597,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4547253071739612,0.11971290217628312,0.8824661024788161,-0.012138539368367035,0.9993351319460236,-0.0026638530718663678,0.018067989202883578,0.031555550873652055,0.1997810461021701,0.35845515668701566,0.10117074981376521,-0.9062901922541433
164,ya2,33,1399446972,2,-10,0,5,19,100,8,90,53,-20,7,100,-60,-50,0,10,0.54739086777882,-0.03367085331608221,-0.8282360680382992,0.11512774532768272,0.5796762880504924,0.6795219767473246,0.25858858848360955,-0.3679091852900922,0.5299214846978892,0.25395954662059184,0.2980435852390726,0.7522351952566343,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4547253071739612,0.11971290217628312,0.8824661024788161,-0.012138539368367035,0.9993351319460236,-0.0026638530718663678,0.018067989202883578,0.031555550873652055,0.1997810461021701,0.35845515668701566,0.10117074981376521,-0.9062901922541433
164,ya2,34,1399468350,2,-10,0,5,19,100,8,90,53,-20,7,100,-60,-50,0,10,0.546799837418658,-0.04072658396405188,-0.8292581658887297,0.10808352371600966,0.5800647053403897,0.6775302886120855,0.2556588547709007,-0.37298275849451334,0.5238551789486737,0.25940663358838845,0.2993692561808354,0.7540968089985689,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4547253071739612,0.11971290217628312,0.8824661024788161,-0.012138539368367035,0.9993351319460236,-0.0026638530718663678,0.018067989202883578,0.031555550873652055,0.1997810461021701,0.35845515668701566,0.10117074981376521,-0.9062901922541433
164,ya2,35,1399487679,2,-10,0,5,19,100,8,90,53,-20,7,100,-60,-50,0,10,0.5437020111698024,-0.04497357979121437,-0.83179899463547,0.1023513718938705,0.5823863002376442,0.6756165348682219,0.25135542748141854,-0.37575109675043267,0.5168453580384113,0.26464616648118466,0.30062523476958586,0.7566093771622113,14,-10,0,10,-4,2,-1,7,0,4,-10,23,15,-50,12,16,0.4547253071739612,0.11971290217628312,0.8824661024788161,-0.012138539368367035,0.9993351319460236,-0.0026638530718663678,0.018067989202883578,0.031555550873652055,0.1997810461021701,0.35845515668701566,0.10117074981376521,-0.9062901922541433
164,ya2,36,1399507916,2,-10,0,5,19,100,8,90,53,-20,7,100,-60,-50,0,10,0.5364067039677369,-0.04942317759736548,-0.8361448275100416,0.10337744201377358,0.5808021943880011,0.677417620903231,0.24981026547102103,-0.3759906271099607,0.5072481937457882,0.26896659976144527,0.3021886697681217,0.7609456254997944,14,-10,0,10,-4,3,-1,7,0,4,-10,23,15,-50,12,16,0.453990960459208,0.11967960457310382,0.8827865951513454,-0.01602740109055109,0.9994275650843271,-0.0011342368271471392,0.021189499701397524,0.026348962757161115,0.20165560329253301,0.3534976127994056,0.09950319125864918,-0.9080052694044856
164,ya2,37,1399528171,2,-10,0,6,21,100,8,90,54,-20,13,100,-60,-50,0,10,0.5285351757544524,-0.06216152517446814,-0.8401377718119547,0.1046656953710165,0.5798869776721575,0.6821987554003668,0.2454410195223056,-0.37161081754659236,0.4935625126342908,0.2717718428465331,0.30669731300338304,0.7671198528936194,14,-10,0,10,-4,3,-1,7,0,4,-10,23,15,-50,12,16,0.453990960459208,0.11967960457310382,0.8827865951513454,-0.01602740109055109,0.9994275650843271,-0.0011342368271471392,0.021189499701397524,0.026348962757161115,0.20165560329253301,0.3534976127994056,0.09950319125864918,-0.9080052694044856
